Index,demand
31923,0.05688358685371651
31924,0.07963380571105784
31925,0.0262483818176329
31926,0.019894988541952693
31927,0.021685933581346257
31928,0.05002695491323871
31929,0.30683969169717495
31930,0.06674006215750798
31931,0.045073539857703356
31932,0.11203988889758931
31933,0.73801518153891
31934,0.09105719987587167
31935,0.019837226198673213
31936,0.23516940376221473
31937,0.06485159425592721
31938,0.17202459267081302
31939,0.2836518971022472
31940,0.07420111912434516
31941,0.023679854574349377
31942,0.05091448959335129
31943,0.09430650201791373
31944,0.10567642456873638
31945,0.16458915400431323
31946,0.047296907853374065
31947,0.15554044081959842
31948,0.09258638431754515
31949,0.006985670289908465
31950,0.07466560360873996
31951,0.015355030590081122
31952,0.017285721043658595
31953,0.023108134782259985
31954,0.05734318670103153
31955,0.07119782922584993
31956,0.01816812911756329
31957,0.12396463187900772
31958,0.13366062883373583
31959,0.2600565471754549
31960,0.08096549813073262
31961,0.03708186967222855
31962,0.11338803861144323
31963,0.2441263590570891
31964,0.26143680605394454
31965,0.06095968483694049
31966,0.05400491832528951
31967,0.024432652780462177
31968,0.07604896938333308
31969,0.5222681672297719
31970,0.04226079148250847
31971,0.1251018476770529
31972,0.38557772371971577
31973,0.2463909209773679
31974,0.013232374343096064
31975,0.010002078066826584
31976,0.012544183841510438
31977,0.0400072646289686
31978,0.05681653810685519
31979,0.3855033412059404
31980,0.3735311221220882
31981,0.10233160791336372
31982,0.0979428129619956
31983,0.27300291814912164
31984,0.24414814520377742
31985,0.13617995546664666
31986,0.18112835995279233
31987,0.3685496976772014
31988,0.08928052889995576
31989,0.05138588950338971
31990,0.10049002169568286
31991,0.05823430757360312
31992,0.2596597721840851
31993,0.9512453326289483
31994,0.004542393473084778
31995,0.06519396771665671
31996,0.36842858996774086
31997,0.015996841087201986
31998,0.05024584729656484
31999,0.27441056815480147
32000,0.016219984495987216
32001,0.014310987502424974
32002,0.05165808994548023
32003,0.07977928459643104
32004,0.021147293845942213
32005,0.044893132442085704
32006,0.006605711493268891
32007,0.5004819609704575
32008,0.06947113139894974
32009,0.08770906979115296
32010,0.35529146261517724
32011,0.13473685215944886
32012,0.18910806225258622
32013,0.36241939385588107
32014,0.40714316387183364
32015,0.17030138560420194
32016,0.11644375293784079
32017,0.13826407022589268
32018,0.9690165841567339
32019,0.40520043175114423
32020,0.45324478293133863
32021,0.00529313757131189
32022,0.025301326048754035
32023,0.2380874378678736
32024,0.017202933487860193
32025,0.06711669335973616
32026,0.02789156753222608
32027,0.011651442973628842
32028,0.0568696070439897
32029,0.012801211257001364
32030,0.03137276994712139
32031,0.06682978422974298
32032,0.09955247042284407
32033,0.09094617738512129
32034,0.10752255213909609
32035,0.09601592892010219
32036,0.2478447564392962
32037,0.23977412350854674
32038,0.11385146668942264
32039,0.2692733565233477
32040,0.019190450261739746
32041,0.07455002604436664
32042,0.9830362329923495
32043,0.9678402612761368
32044,0.6237678579644222
32045,0.005173686811473732
32046,0.017291800607707943
32047,0.12178154007684999
32048,0.451686540048075
32049,0.0873620117673945
32050,0.058934703840056404
32051,0.03365887663726064
32052,0.05377456371529116
32053,0.06500852182862092
32054,0.062066749243578814
32055,0.014673705093524683
32056,0.44322692217651816
32057,0.020786215504311995
32058,0.046418257012653015
32059,0.10223807722920364
32060,0.0998908284813316
32061,0.053885532392177714
32062,0.05445345576301561
32063,0.38497454794405284
32064,0.19032858108753825
32065,0.02519415944609484
32066,0.22871566588228476
32067,0.11234757930777267
32068,0.11093340726683669
32069,0.9933725253318912
32070,0.8663316428818161
32071,0.5899525235192394
32072,0.07954780334434068
32073,0.026982947929432885
32074,0.009558383796313408
32075,0.4803054359043999
32076,0.10276766597144255
32077,0.27397612934237087
32078,0.05062688899991952
32079,0.11351041190692912
32080,0.020530590307001374
32081,0.1116079721642792
32082,0.1069052367884715
32083,0.12749863337295045
32084,0.1589543580825074
32085,0.5015252881533562
32086,0.5579605906144913
32087,0.23991975399307186
32088,0.13831269373945343
32089,0.08313578834683459
32090,0.06483668801015782
32091,0.13074796303593236
32092,0.05188150950875496
32093,0.03257466632910015
32094,0.230498386037955
32095,0.1410418507520348
32096,0.06125041691295474
32097,0.11092276850395291
32098,0.020959781128109086
32099,0.9663864548856486
32100,1.001006860968332
32101,0.9907584964157815
32102,0.10945589743358286
32103,0.055121836740036026
32104,0.25567091533966996
32105,0.44516228760171483
32106,0.028377076549080903
32107,0.01653631645451692
32108,0.01403468212496671
32109,0.06315219590251558
32110,0.09083458766497485
32111,0.06099557960826633
32112,0.3885366885385121
32113,0.980516193401547
32114,0.0720565718494362
32115,0.10894253139077255
32116,0.09063471185664526
32117,0.14336253954897565
32118,0.08867210454616906
32119,0.25156366066667385
32120,0.26953711249136014
32121,0.03839698046989515
32122,0.09496220013645665
32123,0.11250580732312368
32124,0.11714188129280506
32125,0.05486783028725363
32126,0.0229679049314211
32127,0.40243672262335817
32128,0.3850033709625477
32129,0.24310259447390387
32130,0.07994977542679224
32131,0.029783208406247697
32132,0.12779577015070623
32133,0.012919399623025032
32134,0.0794830583497392
32135,0.3004341448640305
32136,0.03186323175962632
32137,0.04277426102380678
32138,0.047974708495789234
32139,0.0150710104196791
32140,0.018884542015546305
32141,0.05314107286611098
32142,0.04745461231675853
32143,0.3807103536409925
32144,0.7375839244193998
32145,0.2731608622806324
32146,0.16388437937725778
32147,0.11266107239957349
32148,0.15301594242088357
32149,0.15131310821916782
32150,0.5244937700477634
32151,0.08752618246004741
32152,0.029174228978957623
32153,0.04051023328740379
32154,0.031030396271236226
32155,0.14791656163496078
32156,0.16758617726413635
32157,0.16166546515981772
32158,0.43574695320431156
32159,0.40673905769003743
32160,0.15145449689751822
32161,1.0197016858049572
32162,0.12677153800061355
32163,0.020311241244234585
32164,0.2580988776968239
32165,0.17668312772364278
32166,0.026275307739118473
32167,0.06311840221247751
32168,0.5169064439688649
32169,0.06446839727242487
32170,0.04162205667498912
32171,0.04333912598214357
32172,0.05388760460054288
32173,0.13346922375070086
32174,0.4413306141294715
32175,0.3725640866766104
32176,0.5936448492755922
32177,0.44827815881755373
32178,0.1342550658268996
32179,0.153760801814308
32180,0.3777514965764129
32181,0.02580505894217397
32182,0.16589414408382627
32183,0.07614783599158827
32184,0.054983798399208736
32185,0.5166904737266086
32186,0.2566195006586785
32187,0.05804351015474526
32188,0.5083517146380415
32189,0.2865874594059736
32190,0.10476825172279308
32191,0.13225985334927184
32192,0.1002549640087495
32193,0.05287337532649121
32194,0.012722864952183291
32195,0.03319125838695834
32196,0.05604673058425337
32197,0.08569091034401732
32198,0.08686981057785392
32199,0.12276874421000536
32200,0.42831402326391815
32201,0.7381916332925347
32202,0.45280900238103666
32203,0.41096334742027624
32204,0.5751206523083584
32205,0.10861528415648913
32206,0.06890051960918578
32207,0.07202568682939343
32208,0.23372359557015437
32209,0.4054870224717506
32210,0.07179897791933644
32211,0.02842436881146052
32212,0.06763501922186316
32213,0.1455949989583874
32214,0.020918526437804997
32215,0.053326161985412346
32216,0.11265816902430442
32217,0.02484393860721865
32218,0.02307593942532439
32219,0.022990629846371888
32220,0.029406157870480888
32221,0.08858087105031896
32222,0.060255979104277047
32223,0.08047222457887544
32224,0.3907532992214351
32225,0.26241667962109344
32226,0.3708378543209577
32227,0.7886274137031531
32228,0.6530759664943117
32229,0.41370680934939746
32230,0.2355407267629304
32231,0.005947079720314795
32232,0.04309470714559451
32233,0.022789533945090618
32234,0.05565762369610883
32235,0.11993479978388624
32236,0.017511269775593377
32237,0.03377271902946697
32238,0.9810817837843029
32239,0.06005421385384009
32240,0.02079138435213966
32241,0.07185456877575072
32242,0.059563988491775355
32243,0.11469541002989886
32244,0.04962778636596106
32245,0.0530914346496116
32246,0.01853351248255447
32247,0.04645136519786565
32248,0.03114773706983529
32249,0.08093057114803055
32250,0.10861691082379779
32251,0.5713206272095768
32252,0.38943396598838964
32253,0.24682500267834828
32254,1.0759168070463476
32255,0.3856483951060525
32256,0.48033618069549744
32257,0.1677443861435694
32258,0.03862437159038557
32259,0.030359050253511422
32260,0.03865254871683093
32261,0.055687628378168666
32262,0.05989429722582839
32263,0.035913952828295716
32264,0.06440491528214679
32265,0.4534507938441366
32266,0.11478170337321802
32267,0.39889397163315904
32268,0.033696585623811004
32269,0.1160592548119331
32270,0.1423044326057905
32271,0.15389027317431672
32272,0.1704582022821149
32273,0.04959614958314006
32274,0.03011781484105673
32275,0.04369392668582973
32276,0.13034709178761716
32277,0.9863939613370429
32278,0.3672143752813099
32279,0.6583409795094892
32280,0.370950055669613
32281,0.38473400550016335
32282,0.16162612570040782
32283,0.23984834167116384
32284,0.04792924744108918
32285,0.025893570801684546
32286,0.015605447637750375
32287,0.06770446834908397
32288,0.03235807952122799
32289,0.13769029954911818
32290,0.12347343815896303
32291,0.11900535310359098
32292,0.29562511289709503
32293,0.03287916259543602
32294,0.08182960266439523
32295,0.37248498483909187
32296,0.058659858650551296
32297,0.11625603932021336
32298,0.010149089091101564
32299,0.009668219635600439
32300,0.11084023077928168
32301,0.390762238079304
32302,0.04421512584567767
32303,0.24543743305980079
32304,0.15859579481073663
32305,0.08008302851228966
32306,0.12450953902420861
32307,0.1005052435447065
32308,0.08734823157342894
32309,0.05695321134903639
32310,0.13335303960093592
32311,0.12125468470616987
32312,0.04689331294108436
32313,0.010070008918337349
32314,0.23374022848533674
32315,0.014444833378179874
32316,0.12043853212797664
32317,0.04030855022606145
32318,0.03585085436438585
32319,0.12481544428916366
32320,0.039129976065887126
32321,0.06632733493224346
32322,0.008446346699564108
32323,0.06269818720401991
32324,0.1699087299974593
32325,0.37795154257954683
32326,0.6536345222356702
32327,0.1572021773883427
32328,0.0222792732180819
32329,0.030595624764302082
32330,0.07596888810094776
32331,0.01600116012934094
32332,0.07240098476109653
32333,0.23278659795509396
32334,0.015530524269593997
32335,0.035548778529248384
32336,0.016898020170847072
32337,0.03173252686666004
32338,0.02032809304871852
32339,0.03868597679214607
32340,0.07734744630785823
32341,0.08413782697162919
32342,0.39418959181576185
32343,0.015632378932863268
32344,0.018517273945920527
32345,0.06750127954792315
32346,0.07147788835164992
32347,0.11270846137234627
32348,0.4324497699314021
32349,0.16254773972574374
32350,0.01074700171345367
32351,0.23022138996504823
32352,0.03779941247296273
32353,0.08395013323726949
32354,0.13937920581171515
32355,0.05549379307879368
32356,0.013779440818955921
32357,0.019017825672160617
32358,0.011876111390875715
32359,0.28871568201867587
32360,0.03950264030728991
32361,0.01575279683525313
32362,0.019946920157629965
32363,0.027889527213919057
32364,0.13823000924711382
32365,0.06828597949419801
32366,0.049629598000571394
32367,0.019003345965580988
32368,0.029015492288896362
32369,0.06817387328508526
32370,0.2889929928292253
32371,0.03039445924243527
32372,0.017000683297438472
32373,0.029281884181479183
32374,0.04877430051695927
32375,0.06923594018559567
32376,0.24833752186619432
32377,0.07234320411784073
32378,0.26276644283656186
32379,0.11929263646688912
32380,0.031906368211070124
32381,0.017803168827372057
32382,0.04969978762892752
32383,0.05585157123461077
32384,0.03233972531656522
32385,0.4772389308993134
32386,0.01938270042836132
32387,0.1637759804331429
32388,0.01748130877893099
32389,0.08672388057904444
32390,0.05090059775774939
32391,0.012535008022708495
32392,0.28657361249518953
32393,0.6215026907012895
32394,0.2458702188854741
32395,0.11965540028954763
32396,0.08923789282954978
32397,0.04557349936929982
32398,0.04500481866200604
32399,0.10455915105690841
32400,0.09330000922766364
32401,0.10125974688111467
32402,1.0039102880980837
32403,0.02004856737745812
32404,0.08769868620277205
32405,0.018030919051962063
32406,0.09446048960860653
32407,0.08929735063254496
32408,0.018330301764802596
32409,0.15078310584614632
32410,0.4796402519512468
32411,0.07863151040802983
32412,0.2403343700462831
32413,0.026815441459502074
32414,0.10592672997387564
32415,0.021749628236085637
32416,0.08539001915464992
32417,0.028811503356476507
32418,0.0054816996969857396
32419,0.026447071236943398
